51636	569	437308	2008-09-05	2008-09-05	1
51637	569	437827	2010-12-05	2010-12-05	1
51638	569	438990	2009-03-28	2009-03-28	1
51639	569	439082	2008-11-13	2008-11-13	1
51640	569	439295	2010-12-12	2010-12-12	1
51641	569	439777	2009-05-15	2009-05-15	1
51642	569	439926	2010-02-14	2010-02-14	1
51643	569	441806	2010-02-23	2010-02-23	1
51644	569	443103	2009-03-10	2009-03-10	1
51645	569	443629	2009-07-08	2009-07-08	1
51646	569	443788	2010-07-23	2010-07-25	1
51647	569	4015717	2009-02-06	2009-02-06	1
51648	569	4033051	2008-10-26	2008-10-26	1
51649	569	4043731	2010-12-12	2010-12-12	1
51650	569	4083695	2008-11-13	2008-11-13	1
51651	569	4100932	2010-02-21	2010-02-21	1
51652	569	4185932	2008-11-29	2008-11-29	1
51653	569	4288310	2008-09-05	2008-09-05	1
51654	569	4319150	2009-11-21	2009-11-21	1
51655	569	40482801	2008-07-18	2008-07-18	1
51656	569	42872402	2008-11-29	2008-11-29	1
51657	569	44782718	2010-11-25	2010-11-25	1
51658	570	22281	2009-07-05	2009-07-12	1
51659	570	26727	2010-05-31	2010-06-03	1
51660	570	74132	2008-05-25	2008-11-17	2
51661	570	77670	2008-10-05	2009-01-07	2
51662	570	78473	2008-12-24	2008-12-24	1
51663	570	79102	2010-09-23	2010-09-23	1
51664	570	79908	2010-02-17	2010-02-21	1
51665	570	79908	2008-05-25	2008-05-27	1
51666	570	80813	2010-05-31	2010-06-03	1
51667	570	81112	2008-05-25	2008-05-27	1
51668	570	81902	2009-10-24	2009-10-24	1
51669	570	133468	2009-02-01	2009-02-08	1
51670	570	134159	2009-02-01	2009-02-01	1
51671	570	135157	2009-11-22	2009-11-22	1
51672	570	138255	2009-11-22	2009-11-22	1
51673	570	138519	2008-12-06	2008-12-06	1
51674	570	138525	2010-02-17	2010-02-21	1
51675	570	140673	2009-07-05	2009-07-12	1
51676	570	141673	2008-11-17	2008-11-17	1
51677	570	194133	2008-12-06	2008-12-06	1
51678	570	194133	2008-05-25	2008-05-27	1
51679	570	196236	2009-07-05	2009-07-12	1
51680	570	197304	2008-11-22	2008-11-22	1
51681	570	200528	2009-07-05	2009-07-12	1
51682	570	200836	2008-07-02	2008-07-02	1
51683	570	201340	2009-10-24	2009-10-24	1
51684	570	201826	2010-02-17	2010-02-21	1
51685	570	256449	2009-08-11	2009-08-11	1
51686	570	257004	2008-11-22	2008-11-22	1
51687	570	257004	2009-08-11	2009-08-11	1
51688	570	259043	2008-11-22	2008-11-22	1
51689	570	312437	2009-10-13	2009-10-13	1
51690	570	313217	2008-10-05	2008-10-05	1
51691	570	313502	2008-12-24	2008-12-24	1
51692	570	314131	2008-11-17	2008-11-17	1
51693	570	315831	2009-07-05	2009-07-12	1
51694	570	316999	2009-07-05	2009-07-12	1
51695	570	317814	2010-04-03	2010-04-03	1
51696	570	318169	2009-05-04	2009-05-04	1
51697	570	319016	2009-03-03	2009-03-03	1
51698	570	320420	2009-03-03	2009-03-03	1
51699	570	321882	2008-06-13	2008-06-13	1
51700	570	372887	2008-05-25	2008-11-22	2
51701	570	374888	2009-10-13	2009-10-13	1
51702	570	375806	2010-02-17	2010-02-21	1
51703	570	376961	2009-11-15	2009-11-15	1
51704	570	377848	2009-03-03	2009-03-03	1
51705	570	379811	2009-05-26	2009-05-26	1
51706	570	380834	2009-07-05	2009-07-12	1
51707	570	432883	2009-04-05	2009-04-05	1
51708	570	433000	2010-05-31	2010-06-03	1
51709	570	437264	2009-07-05	2009-07-12	1
51710	570	437528	2010-01-18	2010-01-18	1
51711	570	437837	2010-10-24	2010-10-24	1
51712	570	439926	2008-02-17	2008-03-19	2
51713	570	441280	2010-05-31	2010-06-03	1
51714	570	442077	2010-09-10	2010-09-10	1
51715	570	442752	2008-11-17	2008-11-17	1
51716	570	443409	2010-06-10	2010-06-10	1
51717	570	443776	2008-11-17	2008-11-17	1
51718	570	444382	2010-02-17	2010-02-21	1
51719	570	4069182	2008-07-02	2008-07-02	1
51720	570	4110192	2010-05-31	2010-06-03	1
51721	570	4115991	2008-05-25	2008-05-27	1
51722	570	4175447	2008-11-20	2008-11-23	1
51723	570	4212349	2009-10-13	2009-10-13	1
51724	570	4245252	2009-07-21	2009-07-21	1
51725	570	4331508	2009-07-21	2009-07-21	1
51726	571	77670	2010-06-18	2010-06-18	1
51727	571	196149	2009-09-20	2009-09-20	1
51728	571	319835	2010-06-22	2010-06-22	1
51729	572	0	2010-01-18	2010-04-03	2
51730	572	24974	2008-06-15	2008-06-15	1
51731	572	30234	2009-10-08	2009-10-08	1
51732	572	31610	2010-10-11	2010-10-11	1
51733	572	73557	2009-10-15	2009-10-15	1
51734	572	73819	2010-08-06	2010-08-06	1
51735	572	74129	2009-04-07	2009-04-07	1
51736	572	74132	2010-01-18	2010-01-18	1
51737	572	75634	2010-04-03	2010-04-03	1
51738	572	75897	2009-07-17	2009-07-17	1
51739	572	76153	2009-09-20	2009-09-20	1
51740	572	77079	2009-10-08	2009-10-08	1
51741	572	77670	2008-05-10	2008-07-03	2
51742	572	78232	2009-07-17	2009-07-17	1
51743	572	79072	2008-02-29	2008-02-29	1
51744	572	79106	2009-10-15	2009-10-15	1
51745	572	79833	2009-09-03	2009-09-03	1
51746	572	81611	2008-04-27	2008-04-27	1
51747	572	81902	2010-03-19	2010-03-19	1
51748	572	132579	2010-03-19	2010-03-19	1
51749	572	132797	2009-11-08	2009-11-13	1
51750	572	133438	2010-06-24	2010-06-24	1
51751	572	133834	2009-10-26	2009-10-26	1
51752	572	134159	2008-05-10	2008-07-03	2
51753	572	134736	2009-12-31	2010-04-04	2
51754	572	135215	2010-03-19	2010-03-19	1
51755	572	138056	2010-09-28	2010-09-28	1
51756	572	138525	2009-09-03	2009-09-03	1
51757	572	193239	2008-04-27	2008-04-27	1
51758	572	195401	2008-07-22	2008-10-12	2
51759	572	201826	2010-03-19	2010-03-19	1
51760	572	254591	2008-10-12	2008-10-12	1
51761	572	254676	2010-04-10	2010-04-10	1
51762	572	260125	2008-07-01	2008-07-01	1
51763	572	312437	2009-10-15	2009-10-15	1
51764	572	313217	2010-06-24	2010-09-07	2
51765	572	317893	2010-06-24	2010-06-24	1
51766	572	317893	2009-09-03	2009-09-03	1
51767	572	319049	2009-11-08	2009-11-13	1
51768	572	372409	2009-10-08	2009-10-08	1
51769	572	373182	2008-05-08	2008-05-08	1
51770	572	373503	2008-08-21	2008-08-21	1
51771	572	373995	2009-10-26	2009-10-26	1
51772	572	374009	2010-08-08	2010-08-08	1
51773	572	375546	2008-05-03	2008-05-03	1
51774	572	375791	2010-09-07	2010-09-07	1
51775	572	376115	2010-06-15	2010-06-15	1
51776	572	376208	2008-06-22	2008-07-12	1
51777	572	376208	2009-09-03	2009-09-03	1
51778	572	376966	2010-06-15	2010-06-15	1
51779	572	378416	2010-06-15	2010-06-15	1
51780	572	378756	2009-01-25	2009-01-25	1
51781	572	434008	2009-11-08	2009-11-13	1
51782	572	434169	2008-02-29	2008-02-29	1
51783	572	434630	2009-10-09	2009-10-09	1
51784	572	434675	2010-09-28	2010-09-28	1
51785	572	435254	2009-01-25	2009-01-25	1
51786	572	436070	2010-06-24	2010-06-24	1
51787	572	436785	2009-07-03	2009-07-03	1
51788	572	437264	2010-09-07	2010-09-07	1
51789	572	437308	2010-02-22	2010-02-22	1
51790	572	437827	2010-02-22	2010-02-22	1
51791	572	437827	2008-08-21	2008-08-21	1
51792	572	438990	2010-05-12	2010-05-12	1
51793	572	439295	2010-02-22	2010-02-22	1
51794	572	439297	2008-05-03	2008-05-03	1
51795	572	439303	2010-06-15	2010-06-15	1
51796	572	439777	2008-05-08	2008-05-08	1
51797	572	442555	2010-04-10	2010-04-10	1
51798	572	442775	2008-02-29	2008-02-29	1
51799	572	443239	2010-09-27	2010-09-27	1
51800	572	443551	2010-02-08	2010-02-08	1
51801	572	4010963	2009-10-30	2009-10-30	1
51802	572	4043731	2010-09-27	2010-09-27	1
51803	572	4110192	2010-09-07	2010-09-07	1
51804	572	4115367	2009-04-07	2009-04-07	1
51805	572	4174281	2009-10-26	2009-10-26	1
51806	572	4196636	2010-04-04	2010-04-04	1
51807	572	42872402	2010-02-13	2010-02-13	1
51808	573	72748	2010-06-06	2010-06-06	1
51809	573	73553	2009-01-26	2009-01-26	1
51810	573	73562	2010-05-04	2010-05-04	1
51811	573	74132	2010-11-03	2010-11-12	1
51812	573	74719	2010-06-25	2010-06-25	1
51813	573	74719	2009-02-06	2009-02-06	1
51814	573	74723	2009-02-06	2009-02-06	1
51815	573	75622	2008-03-30	2008-03-30	1
51816	573	75860	2009-09-05	2009-09-05	1
51817	573	77073	2009-02-06	2009-02-06	1
51818	573	77646	2008-09-05	2008-09-05	1
51819	573	77670	2010-07-13	2010-07-13	1
51820	573	77670	2009-09-05	2009-09-05	1
51821	573	78228	2008-04-30	2008-08-11	2
51822	573	78232	2008-08-11	2008-08-11	1
51823	573	78508	2008-08-11	2008-08-11	1
51824	573	78619	2008-10-04	2008-10-04	1
51825	573	80180	2009-10-13	2009-10-13	1
51826	573	80180	2010-05-11	2010-05-11	1
51827	573	80496	2008-09-28	2008-09-28	1
51828	573	80809	2008-03-30	2008-03-30	1
51829	573	81101	2009-01-26	2009-01-26	1
51830	573	81112	2008-04-30	2008-04-30	1
51831	573	81902	2008-10-30	2008-10-30	1
51832	573	132572	2008-07-14	2008-07-14	1
51833	573	134736	2009-03-22	2009-03-22	1
51834	573	135033	2008-04-03	2008-04-03	1
51835	573	137651	2008-04-25	2008-09-05	2
51836	573	138525	2010-06-06	2010-06-06	1
51837	573	138525	2009-01-26	2009-01-26	1
51838	573	138841	2008-03-30	2008-03-30	1
51839	573	140168	2009-05-02	2009-05-02	1
51840	573	140214	2008-04-03	2008-04-03	1
51841	573	140648	2008-08-11	2008-08-11	1
51842	573	140673	2008-12-27	2008-12-27	1
51843	573	140673	2010-07-11	2010-07-11	1
51844	573	141104	2009-03-22	2009-03-22	1
51845	573	141825	2010-07-11	2010-07-11	1
51846	573	194083	2008-03-17	2008-03-17	1
51847	573	194133	2010-05-04	2010-06-06	2
51848	573	194133	2008-09-28	2008-09-28	1
51849	573	195083	2009-11-01	2009-11-01	1
51850	573	195771	2009-02-12	2009-09-17	4
51851	573	195906	2009-10-08	2009-10-08	1
51852	573	196163	2008-03-17	2008-03-17	1
51853	573	196735	2008-10-30	2008-10-30	1
51854	573	197032	2010-08-01	2010-08-01	1
51855	573	198194	2008-03-17	2008-03-17	1
51856	573	199078	2009-09-25	2009-09-25	1
51857	573	199875	2009-09-25	2009-09-25	1
51858	573	201072	2009-09-05	2009-09-05	1
51859	573	201072	2010-05-11	2010-08-01	2
51860	573	201078	2009-09-25	2009-09-25	1
51861	573	201078	2008-03-17	2008-03-17	1
51862	573	201826	2010-05-11	2010-07-11	2
51863	573	201826	2008-12-27	2009-10-13	7
51864	573	253790	2009-06-05	2009-06-05	1
51865	573	254061	2010-07-13	2010-07-13	1
51866	573	256449	2010-05-02	2010-05-02	1
51867	573	257004	2009-04-12	2009-04-12	1
51868	573	257004	2010-05-02	2010-05-02	1
51869	573	261325	2009-05-12	2009-05-12	1
51870	573	261880	2009-06-05	2009-06-05	1
51871	573	312437	2008-12-21	2009-05-03	2
51872	573	312940	2010-07-10	2010-07-10	1
51873	573	312950	2009-04-27	2009-04-27	1
51874	573	312998	2008-04-25	2008-04-30	1
51875	573	312998	2009-10-08	2009-10-08	1
51876	573	313217	2010-05-02	2010-05-02	1
51877	573	313217	2009-09-27	2009-09-27	1
51878	573	313232	2010-04-05	2010-04-05	1
51879	573	313502	2009-09-27	2009-09-27	1
51880	573	313502	2010-08-01	2010-08-01	1
51881	573	315831	2009-03-04	2009-03-04	1
51882	573	316084	2008-12-22	2008-12-22	1
51883	573	317002	2009-11-28	2009-11-29	1
51884	573	317309	2009-11-28	2009-11-29	1
51885	573	319049	2010-07-10	2010-07-10	1
51886	573	321822	2009-09-17	2009-09-17	1
51887	573	372409	2009-03-22	2009-03-22	1
51888	573	373999	2010-05-11	2010-05-11	1
51889	573	374915	2008-09-23	2008-09-23	1
51890	573	375256	2010-01-05	2010-01-05	1
51891	573	432285	2009-04-13	2009-04-13	1
51892	573	432285	2008-08-15	2008-08-15	1
51893	573	432597	2009-06-02	2009-06-02	1
51894	573	433736	2009-03-04	2009-03-04	1
51895	573	435110	2010-07-31	2010-07-31	1
51896	573	435141	2010-04-05	2010-04-05	1
51897	573	435799	2010-08-01	2010-08-01	1
51898	573	435945	2010-08-27	2010-08-27	1
51899	573	436076	2010-08-01	2010-08-01	1
51900	573	436222	2010-07-13	2010-07-13	1
51901	573	436235	2010-06-06	2010-06-06	1
51902	573	436372	2008-12-06	2008-12-06	1
51903	573	436386	2008-08-07	2008-08-07	1
51904	573	436658	2009-10-13	2009-10-13	1
51905	573	436676	2008-08-15	2008-12-06	2
51906	573	437169	2008-07-14	2008-07-14	1
51907	573	437401	2008-11-29	2008-11-29	1
51908	573	437541	2009-06-15	2009-06-15	1
51909	573	437553	2010-05-27	2010-05-27	1
51910	573	437663	2009-06-05	2009-06-05	1
51911	573	438398	2009-03-22	2009-03-22	1
51912	573	439246	2008-08-07	2008-08-07	1
51913	573	439274	2009-06-02	2009-06-02	1
51914	573	439297	2010-01-05	2010-01-05	1
51915	573	439696	2009-09-28	2009-09-28	1
51916	573	439777	2008-12-27	2009-04-27	2
51917	573	439926	2009-04-13	2009-04-13	1
51918	573	439926	2010-07-11	2010-07-11	1
51919	573	440704	2010-06-06	2010-06-06	1
51920	573	440869	2010-07-31	2010-07-31	1
51921	573	441589	2009-09-27	2009-09-27	1
51922	573	441697	2010-09-03	2010-09-03	1
51923	573	442256	2010-11-03	2010-11-12	1
51924	573	442600	2009-04-13	2009-04-13	1
51925	573	442637	2009-05-17	2009-05-17	1
51926	573	442752	2009-03-22	2009-03-22	1
51927	573	442775	2008-04-25	2008-04-30	1
51928	573	443115	2010-08-27	2010-09-03	2
51929	573	443431	2008-03-17	2008-03-17	1
51930	573	443431	2009-03-01	2009-03-01	1
51931	573	443597	2010-02-27	2010-02-27	1
51932	573	443597	2009-06-15	2009-06-15	1
51933	573	443611	2010-02-27	2010-02-27	1
51934	573	443612	2009-06-15	2009-06-15	1
51935	573	443800	2009-03-01	2009-03-01	1
51936	573	444382	2010-03-02	2010-03-02	1
51937	573	4012368	2008-10-30	2008-10-30	1
51938	573	4012368	2009-09-05	2009-09-05	1
51939	573	4091464	2010-09-29	2010-09-29	1
51940	573	4091469	2008-12-26	2008-12-26	1
51941	573	4094876	2008-03-04	2008-03-04	1
51942	573	4102183	2010-05-27	2010-05-27	1
51943	573	4119158	2009-09-15	2009-09-15	1
51944	573	4220617	2008-08-15	2008-08-15	1
51945	573	4280828	2008-08-14	2008-08-14	1
51946	573	40304526	2009-09-25	2009-09-25	1
51947	573	40482801	2010-05-11	2010-05-11	1
51948	573	40488954	2009-11-01	2009-11-01	1
51949	573	42872402	2008-12-25	2008-12-25	1
51950	573	43021821	2008-12-25	2008-12-25	1
51951	573	43531028	2008-09-28	2008-09-28	1
51952	573	44782446	2010-06-25	2010-06-25	1
51953	574	26727	2010-05-09	2010-05-09	1
51954	574	81611	2010-05-09	2010-05-09	1
51955	574	320536	2010-06-13	2010-06-13	1
51956	574	443524	2010-02-11	2010-02-11	1
51957	574	42872402	2010-05-02	2010-05-02	1
51958	575	80502	2009-06-08	2009-06-08	1
51959	575	195771	2009-06-08	2009-06-08	1
51960	575	201826	2009-06-08	2009-06-08	1
51961	575	4085075	2009-09-15	2009-09-15	1
51962	576	28060	2008-01-16	2008-01-16	1
51963	576	31668	2009-06-09	2009-06-18	1
51964	576	31967	2009-10-03	2009-10-03	1
51965	576	73553	2008-05-13	2008-05-13	1
51966	576	75860	2008-08-12	2008-08-12	1
51967	576	76789	2009-01-10	2009-01-10	1
51968	576	77115	2008-09-25	2008-09-25	1
51969	576	77403	2008-09-25	2008-09-25	1
51970	576	77670	2009-02-25	2009-05-03	2
51971	576	81112	2009-01-10	2009-01-10	1
51972	576	81383	2008-05-13	2008-05-13	1
51973	576	81902	2008-03-25	2008-09-22	2
51974	576	133284	2009-11-26	2009-11-26	1
51975	576	134159	2009-04-19	2009-04-19	1
51976	576	134438	2008-12-01	2008-12-01	1
51977	576	138525	2009-11-26	2009-11-26	1
51978	576	139179	2009-08-30	2009-09-03	1
51979	576	140673	2009-08-23	2009-08-23	1
51980	576	140673	2008-08-12	2008-08-12	1
51981	576	192450	2008-09-22	2008-09-22	1
51982	576	193666	2008-06-10	2008-06-10	1
51983	576	193782	2009-05-03	2009-05-03	1
51984	576	193782	2008-10-01	2008-10-01	1
51985	576	194692	2008-02-11	2008-02-11	1
51986	576	195743	2008-03-25	2008-03-25	1
51987	576	195867	2009-08-30	2009-09-03	1
51988	576	196523	2009-10-03	2009-10-03	1
51989	576	197508	2008-09-19	2008-09-19	1
51990	576	197988	2009-06-14	2009-06-14	1
51991	576	198810	2010-02-17	2010-02-17	1
51992	576	199151	2008-09-19	2008-09-22	2
51993	576	200164	2008-12-01	2008-12-01	1
51994	576	200219	2009-06-14	2009-06-14	1
51995	576	200219	2008-02-11	2008-02-11	1
51996	576	201072	2009-02-20	2009-02-20	1
51997	576	201826	2008-06-16	2009-07-21	5
51998	576	201894	2008-09-08	2008-09-08	1
51999	576	257004	2009-12-14	2009-12-14	1
52000	576	257004	2008-03-20	2008-03-20	1
52001	576	257011	2008-01-16	2008-01-16	1
52002	576	257011	2008-09-25	2008-09-25	1
52003	576	261325	2009-12-14	2009-12-14	1
52004	576	312437	2009-05-19	2009-10-03	2
52005	576	312437	2008-03-20	2008-03-20	1
52006	576	313217	2009-05-19	2009-05-19	1
52007	576	313502	2008-02-22	2008-02-22	1
52008	576	313878	2008-03-13	2008-03-13	1
52009	576	313878	2009-12-14	2009-12-14	1
52010	576	314131	2009-06-09	2009-06-18	1
52011	576	315296	2008-07-06	2008-07-06	1
52012	576	316995	2008-02-22	2008-02-22	1
52013	576	316999	2009-08-30	2009-09-03	1
52014	576	317376	2008-03-02	2008-03-02	1
52015	576	319049	2008-10-01	2008-10-24	2
52016	576	319049	2010-03-29	2010-03-29	1
52017	576	319835	2010-03-29	2010-03-29	1
52018	576	321689	2008-03-20	2008-03-20	1
52019	576	321882	2009-07-11	2009-07-11	1
52020	576	372315	2009-03-12	2009-03-12	1
52021	576	374009	2008-05-13	2008-05-13	1
52022	576	375281	2010-03-07	2010-03-07	1
52023	576	375536	2009-07-28	2009-07-28	1
52024	576	376400	2009-03-12	2009-03-12	1
52025	576	377274	2009-03-02	2009-08-27	2
52026	576	377285	2008-07-23	2008-07-23	1
52027	576	377861	2008-07-23	2008-07-23	1
52028	576	378419	2009-05-03	2009-05-03	1
52029	576	380428	2010-03-07	2010-03-07	1
52030	576	381295	2009-03-02	2009-03-02	1
52031	576	432795	2008-06-10	2008-06-10	1
52032	576	432895	2008-04-30	2008-04-30	1
52033	576	433736	2008-06-23	2008-06-23	1
52034	576	434004	2009-08-23	2009-08-23	1
52035	576	434170	2010-02-17	2010-02-17	1
52036	576	434610	2008-03-02	2008-03-02	1
52037	576	434894	2009-08-23	2009-08-23	1
52038	576	435774	2009-09-18	2009-09-18	1
52039	576	435796	2008-09-22	2008-09-22	1
52040	576	435810	2008-07-23	2008-07-23	1
52041	576	436083	2008-08-12	2008-08-12	1
52042	576	436222	2009-03-23	2009-04-28	2
52043	576	437663	2008-10-01	2008-10-01	1
52044	576	437827	2010-03-22	2010-03-22	1
52045	576	437827	2009-01-10	2009-01-10	1
52046	576	437833	2009-08-23	2009-08-23	1
52047	576	437943	2008-06-23	2008-06-23	1
52048	576	438557	2010-01-16	2010-01-16	1
52049	576	439147	2008-10-01	2008-10-01	1
52050	576	439155	2009-03-23	2009-03-23	1
52051	576	439297	2008-04-30	2008-04-30	1
52052	576	439297	2009-08-27	2009-08-27	1
52053	576	439777	2008-08-12	2008-08-12	1
52054	576	439777	2009-09-18	2009-09-18	1
52055	576	439926	2008-09-19	2009-01-31	2
52056	576	440069	2009-04-28	2009-04-28	1
52057	576	440385	2008-10-03	2008-10-03	1
52058	576	441980	2009-06-19	2009-06-19	1
52059	576	442752	2009-06-09	2009-06-18	1
52060	576	443113	2009-06-19	2009-06-19	1
52061	576	443211	2009-02-20	2009-02-20	1
52062	576	443587	2010-03-29	2010-03-29	1
52063	576	444362	2009-08-30	2009-09-03	1
52064	576	4002650	2008-06-13	2008-06-13	1
52065	576	4012368	2010-03-22	2010-03-22	1
52066	576	4066371	2008-06-23	2008-06-23	1
52067	576	4085075	2008-06-13	2008-06-13	1
52068	576	4110192	2008-10-03	2008-10-03	1
52069	576	4116950	2008-02-11	2008-02-11	1
52070	576	4154162	2008-06-10	2008-06-10	1
52071	576	4229909	2009-01-31	2009-01-31	1
52072	576	4245252	2008-09-22	2008-09-22	1
52073	576	4263370	2010-01-16	2010-01-16	1
52074	576	4308509	2008-12-29	2008-12-29	1
52075	576	4324765	2008-05-13	2008-05-13	1
52076	576	40304526	2008-09-19	2008-09-19	1
52077	576	40481547	2010-03-29	2010-03-29	1
52078	576	42872402	2008-02-22	2008-07-06	3
52079	576	42873170	2008-10-01	2008-10-24	2
52080	576	43020432	2008-09-08	2008-09-08	1
52081	576	43020432	2009-07-11	2009-07-11	1
52082	576	46271022	2009-08-30	2009-09-03	1
52083	577	28396	2008-08-26	2008-08-26	1
52084	577	73840	2010-03-05	2010-03-05	1
52085	577	77025	2009-10-19	2009-10-19	1
52086	577	77670	2009-03-12	2009-06-22	2
52087	577	79106	2010-03-05	2010-03-05	1
52088	577	80180	2009-08-25	2009-08-25	1
52089	577	80824	2010-01-07	2010-01-07	1
52090	577	133141	2008-11-22	2008-11-22	1
52091	577	134743	2009-07-31	2009-07-31	1
52092	577	138502	2008-11-22	2008-11-22	1
52093	577	139099	2008-11-22	2008-11-22	1
52094	577	192673	2009-09-17	2009-09-18	1
52095	577	200219	2009-10-19	2009-10-19	1
52096	577	312825	2009-07-31	2009-08-25	2
52097	577	314369	2009-03-12	2009-03-12	1
52098	577	317248	2010-01-07	2010-01-07	1
52099	577	318800	2009-06-03	2009-06-03	1
52100	577	319034	2009-03-12	2009-03-12	1
52101	577	373503	2009-03-12	2009-03-12	1
52102	577	378140	2008-11-22	2008-11-22	1
52103	577	432875	2008-08-26	2008-08-26	1
52104	577	434123	2010-03-05	2010-03-05	1
52105	577	435790	2010-01-07	2010-01-07	1
52106	577	442588	2009-07-31	2009-07-31	1
52107	577	4066371	2009-07-31	2009-08-25	2
52108	577	4230975	2009-09-17	2009-09-18	1
52109	577	4236905	2009-07-31	2009-07-31	1
52110	577	40483287	2009-08-25	2009-08-25	1
52111	577	40488954	2009-10-19	2009-10-19	1
52112	578	0	2010-04-07	2010-04-07	1
52113	578	22666	2009-10-22	2009-10-22	1
52114	578	22839	2009-02-01	2009-06-06	2
52115	578	27674	2008-04-22	2008-04-22	1
52116	578	30234	2010-03-11	2010-03-11	1
52117	578	30234	2008-08-17	2008-08-17	1
52118	578	31610	2009-12-19	2009-12-19	1
52119	578	74132	2009-03-27	2009-03-27	1
52120	578	74132	2008-06-13	2008-06-13	1
52121	578	75617	2009-06-12	2009-06-12	1
52122	578	77234	2008-11-27	2008-11-27	1
52123	578	77670	2009-08-25	2009-08-25	1
52124	578	77670	2008-08-27	2008-08-28	1
52125	578	77670	2008-01-12	2008-01-12	1
52126	578	78097	2009-01-21	2009-05-24	2
52127	578	78606	2009-08-10	2009-08-10	1
52128	578	79106	2008-06-13	2008-06-13	1
52129	578	79106	2009-08-10	2009-08-10	1
52130	578	80809	2008-03-08	2008-03-08	1
52131	578	81902	2008-04-22	2008-04-22	1
52132	578	133566	2008-01-30	2008-02-10	1
52133	578	133711	2009-05-24	2009-05-24	1
52134	578	133810	2010-04-21	2010-05-11	1
52135	578	134159	2008-08-27	2008-08-28	1
52136	578	134159	2008-01-12	2008-01-12	1
52137	578	134453	2010-01-27	2010-01-27	1
52138	578	134461	2010-03-11	2010-03-11	1
52139	578	135340	2008-01-30	2008-02-10	1
52140	578	135893	2009-08-10	2009-08-10	1
52141	578	136788	2008-06-13	2008-06-13	1
52142	578	138378	2008-01-04	2008-01-04	1
52143	578	138525	2008-01-22	2008-01-22	1
52144	578	138525	2009-05-06	2009-05-06	1
52145	578	140648	2008-01-22	2008-01-22	1
52146	578	140673	2008-12-04	2008-12-04	1
52147	578	192606	2008-01-30	2008-02-10	1
52148	578	192673	2008-08-16	2008-08-16	1
52149	578	193155	2008-11-27	2008-11-27	1
52150	578	193782	2008-01-30	2008-02-10	1
52151	578	194083	2008-01-30	2008-02-10	1
52152	578	194133	2009-12-19	2010-01-27	2
52153	578	194407	2008-01-04	2008-01-04	1
52154	578	194526	2008-06-03	2008-06-03	1
52155	578	194692	2008-01-19	2008-01-19	1
52156	578	195482	2009-03-14	2009-03-14	1
52157	578	197320	2009-04-26	2009-04-26	1
52158	578	197320	2008-06-14	2008-06-20	1
52159	578	197329	2009-08-15	2009-08-15	1
52160	578	197381	2008-06-27	2008-06-27	1
52161	578	197500	2009-03-14	2009-03-14	1
52162	578	197988	2008-06-27	2008-06-27	1
52163	578	198263	2008-04-22	2008-04-22	1
52164	578	200174	2009-04-27	2009-04-27	1
52165	578	200219	2008-04-22	2008-09-07	2
52166	578	201826	2008-01-19	2008-04-22	3
52167	578	201826	2009-05-13	2009-11-20	3
52168	578	201894	2008-08-16	2008-08-16	1
52169	578	254061	2008-08-22	2008-08-22	1
52170	578	256439	2009-12-31	2010-03-21	2
52171	578	257004	2008-01-06	2008-06-14	3
52172	578	257004	2009-11-20	2009-11-20	1
52173	578	258375	2008-03-08	2008-03-08	1
52174	578	258375	2008-12-21	2008-12-21	1
52175	578	261880	2008-11-19	2008-11-19	1
52176	578	312437	2008-11-19	2008-11-19	1
52177	578	313217	2008-12-10	2008-12-16	1
52178	578	313217	2008-01-12	2008-02-10	2
52179	578	313502	2009-06-12	2009-06-12	1
52180	578	313878	2009-07-07	2009-07-07	1
52181	578	313878	2008-08-12	2008-10-21	2
52182	578	314131	2008-06-13	2008-06-13	1
52183	578	314379	2008-02-08	2008-02-08	1
52184	578	315831	2008-01-30	2008-02-10	1
52185	578	316135	2008-12-10	2008-12-16	1
52186	578	317576	2009-04-26	2009-07-29	2
52187	578	318096	2008-05-07	2008-05-07	1
52188	578	318169	2010-01-27	2010-01-27	1
52189	578	318800	2009-05-13	2010-01-27	3
52190	578	319049	2008-01-30	2008-08-12	3
52191	578	319049	2009-08-25	2009-08-25	1
52192	578	320536	2008-12-10	2008-12-16	1
52193	578	320745	2009-06-29	2009-06-29	1
52194	578	372887	2008-01-30	2008-02-10	1
52195	578	374009	2008-01-13	2008-01-18	1
52196	578	376961	2008-12-29	2009-04-27	2
52197	578	378087	2009-01-21	2009-01-21	1
52198	578	378087	2008-05-07	2008-05-07	1
52199	578	432571	2008-01-04	2008-01-04	1
52200	578	432870	2008-10-06	2008-10-06	1
52201	578	432875	2008-03-08	2008-06-03	2
52202	578	433390	2010-01-27	2010-01-27	1
52203	578	433736	2008-12-04	2008-12-04	1
52204	578	434004	2008-10-21	2008-10-21	1
52205	578	434005	2008-10-10	2008-10-10	1
52206	578	434500	2010-01-27	2010-01-27	1
52207	578	434610	2009-04-26	2009-04-26	1
52208	578	434613	2009-03-27	2009-03-27	1
52209	578	434675	2009-12-19	2009-12-19	1
52210	578	435216	2008-01-22	2008-01-22	1
52211	578	435511	2008-06-14	2008-06-20	1
52212	578	435789	2009-11-09	2009-11-13	1
52213	578	435796	2009-05-15	2009-05-15	1
52214	578	436093	2008-01-30	2008-02-10	1
52215	578	437390	2008-06-03	2008-06-03	1
