12772		8940		863255520	
12773		8756		1101CP	Outpatient Facility
12774		8940		038855011	
12775		8940		032356105	
12776		8940		001110582	
12777		8940		788567862	
12778		8940		635243253	
12779		8940		323413112	
12780		8940		953406054	
12781		8940		309813267	
12782		8940		011850445	
12783		8940		382384170	
12784		8940		649783142	
12785		8940		023231660	
12786		8940		687210331	
12787		8940		680927638	
12788		8940		069609880	
12789		8940		917098508	
12790		8940		436776324	
12791		8940		527307116	
12792		8940		725678862	
12793		8940		546949025	
12794		8940		121508051	
12795		8940		149117972	
12796		8940		152089123	
12797		8940		481424852	
12798		8940		126050595	
12799		8940		078072926	
12800		8940		411388022	
12801		8940		840159265	
12802		8940		234788321	
12803		8940		146382184	
12804		8940		443729737	
12805		8940		875408167	
12806		8940		405734312	
12807		8940		651700720	
12808		8940		983104147	
12809		8940		650200260	
12810		8940		428522200	
12811		8940		918078145	
12812		8940		440868942	
12813		8940		762712680	
12814		8940		192915286	
12815		8940		691797926	
12816		8940		407656320	
12817		8940		915953318	
12818		8940		565223395	
12819		8940		666249697	
12820		8940		866905064	
12821		8940		271970534	
12822		8940		384102733	
12823		8940		865005929	
12824		8940		909000565	
12825		8940		777678229	
12826		8940		644817487	
12827		8940		877340313	
12828		8940		846479695	
12829		8940		690484228	
12830		8940		811883097	
12831		8940		017637738	
12832		8940		767911813	
12833		8940		632077472	
12834		8940		693672497	
12835		8940		957931808	
12836		8940		638010015	
12837		8940		451562410	
12838		8940		440302127	
12839		8940		824044940	
12840		8940		134967630	
12841		8940		811762983	
12842		8940		217379837	
12843		8940		037348995	
12844		8940		201314255	
12845		8940		534107000	
12846		8940		714356836	
12847		8940		323576744	
12848		8940		707177322	
12849		8940		568214434	
12850		8940		425224012	
12851		8940		861790956	
12852		8940		412533303	
12853		8940		657494894	
12854		8940		922700536	
12855		8940		465232360	
12856		8940		321746663	
12857		8940		981169116	
12858		8940		555205207	
12859		8940		911841589	
12860		8940		276040873	
12861		8940		224810167	
12862		8940		192479425	
12863		8940		546733706	
12864		8940		695265575	
12865		8940		232315185	
12866		8940		376087453	
12867		8940		129825141	
12868		8940		186091895	
12869		8940		106454550	
12870		8940		957457930	
12871		8940		888760524	
12872		8940		036102949	
12873		8940		841637328	
12874		8940		052672876	
12875		8940		785934122	
12876		8940		335252546	
12877		8940		898244702	
12878		8940		350634490	
12879		8940		500851747	
12880		8940		932435964	
12881		8940		719551124	
12882		8940		585851357	
12883		8940		557051156	
12884		8940		826107848	
12885		8940		311129101	
12886		8940		030670488	
12887		8940		862324632	
12888		8940		605873857	
12889		8940		032817141	
12890		8940		549501637	
12891		8940		826727600	
12892		8940		774618771	
12893		8940		616387293	
12894		8940		054156246	
12895		8940		024110307	
12896		8940		026793390	
12897		8940		686192306	
12898		8940		518533418	
12899		8940		900096823	
12900		8756		2613HT	Outpatient Facility
12901		8756		2600SK	Outpatient Facility
12902		8756		2601BK	Outpatient Facility
12903		8756		2613KQ	Outpatient Facility
12904		8940		342992683	
12905		8940		435558934	
12906		8940		281466635	
12907		8940		632540610	
12908		8756		4513VB	Outpatient Facility
12909		8940		348088042	
12910		8940		531419266	
12911		8940		267713030	
12912		8940		341671867	
12913		8940		855207779	
12914		8940		874536193	
12915		8940		127955710	
12916		8940		162240860	
12917		8940		711436490	
12918		8940		377800250	
12919		8940		750646338	
12920		8940		631709278	
12921		8940		695352107	
12922		8940		893321679	
12923		8756		4600YU	Outpatient Facility
12924		8756		3500AP	Outpatient Facility
12925		8940		806072045	
12926		8940		506969481	
12927		8940		574275008	
12928		8940		510488097	
12929		8940		901602281	
12930		8940		681062433	
12931		8940		634595005	
12932		8940		091625336	
12933		8940		973094766	
12934		8940		126529504	
12935		8940		108058271	
12936		8940		367014878	
12937		8940		140637815	
12938		8940		730801554	
12939		8940		772653777	
12940		8940		966618572	
12941		8940		308349694	
12942		8940		840752868	
12943		8940		357645374	
12944		8940		571513602	
12945		8940		157074566	
12946		8940		434963356	
12947		8940		069887699	
12948		8940		902925768	
12949		8940		653215767	
12950		8940		385899573	
12951		8940		265290332	
12952		8940		648594183	
12953		8940		164709281	
12954		8940		255853427	
12955		8940		991880672	
12956		8940		818675627	
12957		8756		05016S	Outpatient Facility
12958		8756		0506SR	Outpatient Facility
12959		8756		05006B	Outpatient Facility
12960		8756		0504CH	Outpatient Facility
12961		8756		0505MB	Outpatient Facility
12962		8756		0502UA	Outpatient Facility
12963		8756		3800HC	Outpatient Facility
12964		8756		0513UV	Outpatient Facility
12965		8756		05006K	Outpatient Facility
12966		8756		0500PS	Outpatient Facility
12967		8756		0502SU	Outpatient Facility
12968		8756		0501NB	Outpatient Facility
12969		8940		831905807	
12970		8940		818363005	
12971		8940		093902794	
12972		8940		643242348	
12973		8940		116532328	
12974		8940		840022444	
12975		8940		819540574	
12976		8940		795556477	
12977		8940		077085756	
12978		8940		251325317	
12979		8940		829411456	
12980		8940		812225325	
12981		8940		297333370	
12982		8940		164939766	
12983		8940		659616294	
12984		8940		233284963	
12985		8940		172233097	
12986		8940		809600873	
12987		8940		695621559	
12988		8940		199769099	
12989		8940		944904999	
12990		8940		843462977	
12991		8940		283674106	
12992		8940		108377024	
12993		8940		083801735	
12994		8940		436087517	
12995		8940		490608055	
12996		8940		861821667	
12997		8940		267046373	
12998		8940		014178888	
12999		8940		152088233	
13000		8940		839704905	
13001		8940		163593827	
13002		8940		410579784	
13003		8940		625023856	
13004		8940		504800973	
13005		8940		855187828	
13006		8940		513706733	
13007		8940		618554986	
13008		8940		990381108	
13009		8940		783703724	
13010		8940		462981914	
13011		8940		629061348	
13012		8940		172640894	
13013		8940		955221636	
13014		8940		898670763	
13015		8940		292357509	
13016		8940		273290367	
13017		8940		859660088	
13018		8940		852832583	
13019		8940		255589777	
13020		8940		164196375	
13021		8940		511006816	
13022		8940		758894768	
13023		8940		606016531	
13024		8940		414747886	
13025		8940		758803723	
13026		8940		284812299	
13027		8940		445019870	
13028		8940		079633953	
13029		8940		114420136	
13030		8940		286018331	
13031		8940		088305842	
13032		8940		402539536	
13033		8940		975294274	
13034		8756		2639AJ	Outpatient Facility
13035		8756		2602XD	Outpatient Facility
13036		8756		2601CM	Outpatient Facility
13037		8756		2634MJ	Outpatient Facility
13038		8756		2685VG	Outpatient Facility
13039		8940		034131329	
13040		8940		224917787	
13041		8940		385609883	
13042		8940		755720345	
13043		8940		670144485	
13044		8940		496562488	
13045		8940		420689053	
13046		8940		982536991	
13047		8940		079763969	
13048		8940		861220106	
13049		8940		104000557	
13050		8940		525136033	
13051		8940		325568338	
13052		8940		092003554	
13053		8940		131431965	
13054		8940		071183339	
13055		8940		532717487	
13056		8940		493769488	
13057		8940		794893773	
13058		8756		1300ZH	Outpatient Facility
13059		8756		0500TA	Outpatient Facility
13060		8756		1101GR	Outpatient Facility
13061		8940		389215874	
13062		8940		983804834	
13063		8940		464068239	
13064		8940		292138982	
13065		8940		763999168	
13066		8940		366373451	
13067		8940		305580649	
13068		8940		408229325	
13069		8940		666437258	
13070		8940		100161813	
13071		8940		078853308	
13072		8940		902361508	
13073		8940		487230572	
13074		8940		273677759	
13075		8940		815330284	
13076		8940		313744223	
13077		8940		394225880	
13078		8940		807944028	
13079		8940		038976711	
13080		8940		392116666	
13081		8940		419572256	
13082		8940		773108384	
13083		8940		479292904	
13084		8940		590085164	
13085		8940		545271076	
13086		8940		433672408	
13087		8940		057831167	
13088		8940		841426920	
13089		8940		023527160	
13090		8940		355787805	
13091		8940		924053953	
13092		8940		605501718	
13093		8940		250194348	
13094		8756		3400GJ	Outpatient Facility
13095		8756		4900AB	Outpatient Facility
13096		8756		4901PM	Outpatient Facility
13097		8756		4900PR	Outpatient Facility
13098		8756		3401AR	Outpatient Facility
13099		8756		4900UQ	Outpatient Facility
13100		8940		433258353	
13101		8940		075599754	
13102		8940		898795966	
13103		8940		456743335	
13104		8940		545681096	
13105		8940		077021360	
13106		8940		003375205	
13107		8940		381374066	
13108		8940		877370317	
13109		8940		172993227	
13110		8940		600817428	
13111		8940		522079663	
13112		8940		462288905	
13113		8940		052127191	
13114		8940		188899210	
13115		8940		086756386	
13116		8940		622996461	
13117		8940		692788766	
13118		8940		299466203	
13119		8940		510342218	
13120		8940		030215248	
13121		8940		003138978	
13122		8940		473234351	
13123		8940		420714635	
13124		8940		681303864	
13125		8940		413229595	
13126		8940		900359320	
13127		8940		292154461	
13128		8940		438817111	
13129		8940		338371640	
13130		8940		775839834	
13131		8940		388317926	
13132		8940		421024205	
13133		8940		241145196	
13134		8940		256853247	
13135		8940		144420050	
13136		8717		0502KN	Inpatient Facility
13137		8756		05206T	Outpatient Facility
13138		8756		0500MQ	Outpatient Facility
13139		8756		1002TM	Outpatient Facility
13140		8756		0527UK	Outpatient Facility
13141		8756		0505WG	Outpatient Facility
13142		8940		282892399	
13143		8940		219152015	
13144		8940		551177338	
13145		8940		701193220	
13146		8940		165211826	
13147		8940		318392481	
13148		8940		438485028	
13149		8940		192703298	
13150		8940		002244720	
13151		8940		899338208	
13152		8940		001908290	
13153		8940		468676245	
13154		8940		638431594	
13155		8940		414377656	
13156		8940		647646824	
13157		8940		581850706	
13158		8940		329305495	
13159		8940		759727530	
13160		8940		155387498	
13161		8940		645463914	
13162		8940		951396740	
13163		8940		498963746	
13164		8940		327668223	
13165		8940		079948070	
13166		8940		671841896	
13167		8940		824025253	
13168		8940		069688339	
13169		8940		836404748	
13170		8940		370519819	
13171		8940		106594673	
13172		8940		448693335	
13173		8940		634120123	
13174		8940		527081083	
13175		8940		605466534	
13176		8940		709422052	
13177		8940		647126622	
13178		8940		779774881	
13179		8940		562953136	
13180		8940		600186340	
13181		8940		393396715	
13182		8940		161607475	
13183		8940		820962555	
13184		8940		750203959	
13185		8940		968549060	
13186		8940		763523505	
13187		8940		724869263	
13188		8940		590090098	
13189		8940		772753416	
13190		8940		366066618	
13191		8940		557619044	
13192		8940		610413560	
13193		8717		0300QR	Inpatient Facility
13194		8717		0300GU	Inpatient Facility
13195		8940		466660516	
13196		8940		486005746	
13197		8940		048986226	
13198		8940		221872396	
13199		8940		771784719	
13200		8940		644882311	
13201		8940		946344132	
13202		8940		232929522	
13203		8940		681595186	
13204		8940		315486695	
13205		8940		031144177	
13206		8940		899264513	
13207		8940		777157209	
13208		8940		858328598	
13209		8940		850895531	
13210		8940		766463772	
13211		8940		606823361	
13212		8940		051488389	
13213		8940		755970599	
13214		8756		2400ZH	Outpatient Facility
13215		8756		2413UG	Outpatient Facility
13216		8756		2400AB	Outpatient Facility
13217		8756		2401MK	Outpatient Facility
13218		8756		2400YG	Outpatient Facility
13219		8756		2413VQ	Outpatient Facility
13220		8940		953787809	
13221		8940		902904592	
13222		8940		308106617	
13223		8940		465986797	
13224		8940		254348825	
13225		8940		096070935	
13226		8940		396234849	
13227		8940		201532352	
13228		8940		621140089	
13229		8756		0507ZV	Outpatient Facility
13230		8756		05036H	Outpatient Facility
13231		8756		1300DP	Outpatient Facility
13232		8756		0504UC	Outpatient Facility
13233		8756		5519WJ	Outpatient Facility
13234		8756		5000ZJ	Outpatient Facility
13235		8756		0505HM	Outpatient Facility
13236		8756		05078B	Outpatient Facility
13237		8940		230270909	
13238		8940		126378417	
13239		8940		653523206	
13240		8940		093396083	
13241		8940		530354401	
13242		8940		074817519	
13243		8940		534174221	
13244		8940		749498282	
13245		8940		284503841	
13246		8940		748195250	
13247		8940		618223492	
13248		8940		904856416	
13249		8940		413297628	
13250		8940		189482127	
13251		8940		882565946	
13252		8940		837862167	
13253		8940		223326334	
13254		8940		234616002	
13255		8940		298058362	
13256		8940		476498381	
13257		8940		460389324	
13258		8940		164036935	
13259		8940		948353685	
13260		8940		960000676	
13261		8940		758892885	
13262		8940		910029728	
13263		8940		572834897	
13264		8940		994489321	
13265		8940		806980454	
13266		8940		947234481	
13267		8940		166761147	
13268		8940		930002102	
13269		8940		971200552	
13270		8940		595227666	
13271		8940		167638357	
13272		8940		983401656	
13273		8940		406487153	
13274		8940		611881224	
13275		8940		091185645	
13276		8940		082227428	
13277		8940		172403174	
13278		8940		574453805	
13279		8940		886840281	
13280		8940		864084837	
13281		8940		279301762	
13282		8940		700958694	
13283		8940		430601483	
13284		8940		990090359	
13285		8940		228541974	
13286		8940		024966759	
13287		8756		4200TG	Outpatient Facility
13288		8756		4225BT	Outpatient Facility
13289		8756		4239QA	Outpatient Facility
13290		8756		3400SG	Outpatient Facility
13291		8940		949641941	
13292		8940		605398235	
13293		8940		881613818	
13294		8940		918325653	
13295		8940		511144569	
13296		8940		065929585	
13297		8940		791737773	
13298		8940		981639556	
13299		8940		543932876	
13300		8940		099587113	
13301		8940		303137567	
13302		8940		819820519	
13303		8940		723091396	
13304		8940		872725408	
13305		8940		712111756	
13306		8940		184152588	
13307		8940		312368329	
13308		8940		606361797	
13309		8940		558507203	
13310		8940		548021303	
13311		8940		646634791	
13312		8940		852570682	
13313		8940		700662295	
13314		8940		760938294	
13315		8940		141329749	
13316		8940		966992916	
13317		8940		965528936	
13318		8940		755191829	
13319		8940		676543661	
13320		8940		244525917	
13321		8940		008614936	
13322		8940		559246323	
13323		8940		844042511	
13324		8940		134946979	
13325		8940		551716213	
13326		8940		221050026	
13327		8940		178504905	
13328		8940		513729134	
13329		8940		116269223	
13330		8940		442812437	
13331		8940		390046052	
13332		8940		117590062	
13333		8940		724300003	
13334		8940		795154911	
13335		8940		474446180	
13336		8940		985415287	
13337		8940		255971868	
13338		8940		638422679	
13339		8940		938663134	
13340		8940		971381649	
13341		8940		569725582	
13342		8940		851001523	
13343		8756		1430CC	Outpatient Facility
13344		8940		460639829	
13345		8940		744787636	
13346		8940		883471778	
13347		8940		832690433	
13348		8940		605476358	
13349		8940		132186351	
13350		8940		770112535	
13351		8940		576463682	
13352		8940		659713554	
13353		8940		087955663	
13354		8940		381447551	
13355		8940		034931664	
13356		8940		362036172	
13357		8940		127429561	
13358		8940		134639654	
13359		8940		218431775	
13360		8940		137769807	
13361		8940		075084191	
13362		8940		457647987	
13363		8940		378024675	
13364		8940		034392697	
13365		8940		646538379	
13366		8940		541761752	
13367		8940		881102487	
13368		8940		778933943	
13369		8940		768254583	
13370		8940		577382058	
13371		8940		711096189	
13372		8940		344349746	
13373		8940		188892531	
13374		8940		219503876	
13375		8940		970073721	
13376		8940		776312374	
13377		8940		518775341	
13378		8940		470193445	
13379		8940		973605729	
13380		8717		1101DA	Inpatient Facility
13381		8717		1120AA	Inpatient Facility
13382		8717		1101ZR	Inpatient Facility
13383		8756		1100YB	Outpatient Facility
13384		8940		457628601	
13385		8940		153609429	
13386		8940		871390932	
13387		8940		200112529	
13388		8940		684242221	
13389		8940		864319399	
13390		8940		679709661	
13391		8940		502238793	
13392		8940		063204655	
13393		8940		143246910	
13394		8940		702814037	
13395		8940		914406848	
13396		8940		312369998	
13397		8940		142152017	
13398		8940		042684900	
13399		8940		399412760	
13400		8940		586013256	
13401		8940		161876966	
13402		8940		536650861	
13403		8940		361354688	
13404		8940		616862834	
13405		8940		189839473	
13406		8940		259386694	
13407		8940		071731366	
13408		8940		004117345	
13409		8940		490805308	
13410		8940		244634227	
13411		8940		250214033	
13412		8940		622594963	
13413		8940		387426602	
13414		8940		552437124	
13415		8940		360407333	
13416		8940		651718363	
13417		8940		451023707	
13418		8940		203638346	
13419		8940		515925854	
13420		8940		004548966	
13421		8940		985266292	
13422		8940		163230746	
13423		8940		824109795	
13424		8940		880079651	
13425		8940		764347017	
13426		8940		846408809	
13427		8940		208680075	
13428		8940		332761534	
13429		8940		542414220	
13430		8940		760206488	
13431		8940		188182902	
13432		8940		794600841	
13433		8940		915631677	
13434		8940		958503771	
13435		8940		575364586	
13436		8940		948968312	
13437		8940		784485715	
13438		8940		618022385	
13439		8940		013397846	
13440		8940		505318676	
13441		8940		266328893	
13442		8940		691330297	
13443		8940		872089943	
13444		8940		766336589	
13445		8756		2500ZM	Outpatient Facility
13446		8756		2501TM	Outpatient Facility
13447		8756		2500NT	Outpatient Facility
13448		8756		2585MN	Outpatient Facility
13449		8756		2513RH	Outpatient Facility
13450		8756		2500QH	Outpatient Facility
13451		8756		2500VG	Outpatient Facility
13452		8756		0101XR	Outpatient Facility
13453		8940		256758838	
13454		8940		934723969	
13455		8940		589896450	
13456		8940		744920165	
13457		8940		528928654	
13458		8940		297981607	
13459		8940		543876219	
13460		8940		144214910	
13461		8940		622691545	
13462		8940		250200534	
13463		8940		753298287	
13464		8940		278125165	
13465		8940		871988882	
13466		8940		669391821	
13467		8940		256686845	
13468		8940		723495013	
13469		8717		4240HR	Inpatient Facility
13470		8756		3300TC	Outpatient Facility
13471		8756		3400HK	Outpatient Facility
13472		8940		287952970	
13473		8940		177448086	
13474		8940		899900665	
13475		8940		409052211	
13476		8940		514797381	
13477		8940		997694100	
13478		8940		497389972	
13479		8940		337769689	
13480		8940		132103993	
13481		8940		541137815	
13482		8940		572541483	
13483		8940		376943461	
13484		8940		114983375	
13485		8940		446838001	
13486		8940		182988370	
13487		8940		865837614	
13488		8940		121809847	
13489		8940		276747264	
13490		8940		709300056	
13491		8940		246090242	
13492		8940		153886674	
13493		8940		576731899	
13494		8717		4200UH	Inpatient Facility
13495		8940		637948776	
13496		8940		131559753	
13497		8940		373499810	
13498		8940		051775754	
13499		8940		430924732	
13500		8940		663670869	
13501		8940		048457669	
13502		8940		825249825	
13503		8940		153027384	
13504		8940		089846631	
13505		8940		689861290	
13506		8940		020943459	
13507		8940		291862788	
13508		8940		557693425	
13509		8940		361090862	
13510		8940		919992937	
13511		8940		021394376	
13512		8940		801095526	
13513		8940		123393407	
13514		8940		619947903	
13515		8940		269471330	
13516		8756		4400RR	Outpatient Facility
13517		8756		4400SK	Outpatient Facility
13518		8940		028931263	
13519		8940		142708891	
13520		8940		384506369	
13521		8940		217590315	
13522		8940		315265979	
13523		8940		501302426	
13524		8940		600159011	
13525		8940		317456368	
13526		8940		855769204	
13527		8940		440937112	
13528		8940		207298831	
13529		8940		768701591	
13530		8940		890650537	
13531		8940		591993810	
13532		8940		711105923	
13533		8940		254387199	
13534		8940		340943774	
13535		8940		431151079	
13536		8940		542418732	
13537		8940		186719929	
13538		8940		415081004	
13539		8940		409757438	
13540		8940		406262336	
13541		8940		642521075	
13542		8756		1400BU	Outpatient Facility
13543		8756		1402GM	Outpatient Facility
13544		8756		1402XJ	Outpatient Facility
13545		8756		1400JN	Outpatient Facility
13546		8940		195807501	
13547		8940		561640321	
13548		8940		666079240	
13549		8940		923622829	
13550		8940		537363053	
13551		8940		439637992	
13552		8940		341010271	
13553		8940		234068185	
13554		8940		496548122	
13555		8940		496495479	
13556		8756		3301BK	Outpatient Facility
13557		8940		104746039	
13558		8940		592586394	
13559		8940		463935852	
13560		8940		496882351	
13561		8940		767021637	
13562		8940		239039878	
13563		8940		269746013	
13564		8940		860878966	
13565		8940		959773468	
13566		8940		516173647	
13567		8940		917715897	
13568		8940		601076202	
13569		8940		575441837	
13570		8940		938250016	
13571		8940		090345044	
13572		8940		921383085	
13573		8940		272817025	
13574		8940		023660498	
13575		8940		876922039	
13576		8756		34018R	Outpatient Facility
13577		8756		4200RM	Outpatient Facility
13578		8756		34016Q	Outpatient Facility
13579		8940		341204196	
13580		8940		921654054	
13581		8940		554756561	
13582		8940		334681524	
13583		8940		388553676	
13584		8940		593807417	
13585		8940		080810337	
13586		8940		212262260	
13587		8940		901738473	
13588		8940		215959085	
13589		8940		156391693	
13590		8940		123828484	
13591		8940		626980153	
13592		8940		963816141	
13593		8940		397456042	
13594		8940		125986490	
13595		8940		135466446	
13596		8940		484091282	
13597		8940		146414071	
13598		8717		1100CR	Inpatient Facility
13599		8940		061827541	
13600		8940		788500874	
13601		8940		617700378	
13602		8940		846364598	
13603		8940		088157772	
13604		8940		750257596	
13605		8940		350805447	
13606		8940		606756711	
13607		8940		704252569	
13608		8940		867332722	
13609		8940		214130517	
13610		8940		313349834	
13611		8940		273090436	
13612		8940		469941937	
13613		8940		530849992	
13614		8940		293432602	
13615		8940		157969184	
13616		8717		2000KB	Inpatient Facility
13617		8940		492959488	
13618		8940		081056287	
13619		8940		480510261	
13620		8940		548153951	
13621		8940		833693435	
13622		8940		885234875	
13623		8940		935121793	
13624		8940		910927343	
13625		8717		4502HM	Inpatient Facility
13626		8756		4513YU	Outpatient Facility
13627		8940		724928341	
13628		8940		541182603	
13629		8940		532125599	
13630		8940		217855606	
13631		8940		885516415	
13632		8940		788942639	
13633		8940		528521393	
13634		8940		877660421	
13635		8940		541265306	
13636		8940		706157174	
13637		8940		806913856	
13638		8940		077390006	
13639		8940		691605062	
13640		8940		840352058	
13641		8940		093657246	
13642		8940		119679642	
13643		8940		237026060	
13644		8940		243091043	
13645		8756		4900GQ	Outpatient Facility
13646		8940		765739834	
13647		8940		791441026	
13648		8940		804527913	
13649		8756		1738KH	Outpatient Facility
13650		8940		732314703	
13651		8940		755686068	
13652		8940		763493085	
13653		8940		787752634	
13654		8940		509528535	
13655		8940		036302690	
13656		8940		651679936	
13657		8940		547282345	
13658		8940		715090263	
13659		8940		349943843	
13660		8940		422814613	
13661		8940		633060280	
13662		8940		711367499	
13663		8940		198468513	
13664		8940		665905602	
13665		8940		727026326	
13666		8940		633958471	
13667		8940		841585035	
13668		8940		368207330	
13669		8940		051833628	
13670		8940		658646114	
13671		8940		273700930	
13672		8940		951530120	
13673		8940		945785172	
13674		8940		992311686	
13675		8940		847484414	
13676		8940		357140964	
13677		8940		470949937	
13678		8940		693113635	
13679		8940		482560089	
13680		8940		387953893	
13681		8940		267413411	
13682		8940		524701062	
13683		8940		701083469	
13684		8940		376061120	
13685		8940		837482421	
13686		8940		040598487	
13687		8940		935208253	
13688		8940		865096514	
13689		8940		913823896	
13690		8940		754829941	
13691		8940		337987583	
13692		8940		378042867	
13693		8940		512704371	
13694		8940		192295659	
13695		8940		514775594	
13696		8940		596236946	
13697		8940		352187985	
13698		8940		556648021	
13699		8940		810342411	
13700		8940		554279966	
13701		8940		767145786	
13702		8940		450018436	
13703		8940		666655988	
13704		8756		0502NQ	Outpatient Facility
13705		8756		2900SV	Outpatient Facility
13706		8940		390247468	
13707		8940		989567843	
13708		8940		228218852	
13709		8940		385920606	
13710		8940		752392588	
13711		8940		786823091	
13712		8940		883077013	
13713		8940		020984205	
13714		8940		593559124	
13715		8940		543493745	
13716		8940		050502522	
13717		8940		012371859	
13718		8940		900985073	
13719		8940		422598793	
13720		8940		831753440	
13721		8940		616850732	
13722		8940		519875840	
13723		8940		084284764	
13724		8940		797702210	
13725		8940		913077096	
13726		8940		144121825	
13727		8940		065614855	
13728		8940		377318764	
13729		8940		835881223	
13730		8940		469383824	
13731		8940		586741791	
13732		8940		439182247	
13733		8940		561932863	
13734		8940		830300794	
13735		8940		652667551	
13736		8940		550106256	
13737		8940		989451368	
13738		8756		0800QV	Outpatient Facility
13739		8756		3302WH	Outpatient Facility
13740		8756		3338WQ	Outpatient Facility
13741		8940		416981444	
13742		8940		322489440	
13743		8940		004446166	
13744		8940		346519014	
13745		8940		089379248	
13746		8940		425480402	
13747		8940		196614186	
13748		8940		686991523	
13749		8940		792616073	
13750		8940		433361234	
13751		8940		807891133	
13752		8940		138353642	
13753		8940		548234546	
13754		8940		443890842	
13755		8940		484178052	
13756		8940		766144260	
13757		8940		948697166	
13758		8940		391253736	
13759		8940		555066807	
13760		8940		466270235	
13761		8940		482428636	
13762		8940		402912363	
13763		8940		250624815	
13764		8940		608298578	
13765		8940		732696292	
13766		8940		235220720	
13767		8940		161019098	
13768		8940		460507557	
13769		8756		4600RM	Outpatient Facility
13770		8756		5313MA	Outpatient Facility
13771		8756		1313BA	Outpatient Facility
13772		8756		4600TP	Outpatient Facility
13773		8940		590898815	
13774		8940		420605316	
13775		8940		791472861	
13776		8940		416646216	
13777		8940		299409579	
13778		8940		509643180	
13779		8940		071425770	
13780		8940		100916105	
13781		8940		248665741	
13782		8940		538487470	
13783		8940		708463030	
13784		8940		410349337	
13785		8940		371250983	
13786		8940		266175369	
13787		8940		971621920	
13788		8940		359121464	
13789		8940		327197295	
13790		8940		267172311	
13791		8940		800760909	
13792		8940		602540470	
13793		8940		024418034	
13794		8940		388432762	
13795		8940		523376457	
13796		8940		107794985	
13797		8940		680320326	
13798		8940		704481700	
13799		8940		925554350	
13800		8940		376168395	
13801		8940		461192689	
13802		8940		557005539	
13803		8940		487412424	
13804		8940		363791750	
13805		8940		688351365	
13806		8756		3425UM	Outpatient Facility
13807		8756		3400RU	Outpatient Facility
13808		8756		4200KD	Outpatient Facility
13809		8756		3400ZA	Outpatient Facility
13810		8940		306775841	
13811		8940		342970952	
13812		8940		643731479	
13813		8940		613632636	
13814		8940		982441720	
13815		8940		985205059	
13816		8940		739584070	
13817		8940		682468523	
13818		8940		474553230	
13819		8940		011299236	
13820		8940		306024206	
13821		8940		686990804	
13822		8940		045670621	
13823		8940		900068076	
13824		8940		834473880	
13825		8940		978819032	
13826		8940		279809244	
13827		8940		033245086	
13828		8940		147467011	
13829		8940		419794373	
13830		8940		722716617	
13831		8940		143432210	
13832		8940		201274103	
13833		8940		154592313	
13834		8940		503341332	
13835		8940		989611842	
13836		8940		908832618	
13837		8940		757434915	
13838		8940		337435817	
13839		8717		0600SN	Inpatient Facility
13840		8756		0601WU	Outpatient Facility
13841		8940		388910179	
13842		8940		374687237	
13843		8940		984280916	
13844		8940		980608888	
13845		8940		933839923	
13846		8940		240603078	
13847		8940		343459625	
13848		8940		212387266	
13849		8940		388710040	
13850		8940		519951161	
13851		8940		601128257	
13852		8940		050976642	
13853		8940		196571516	
13854		8940		252077331	
13855		8940		449367397	
13856		8940		038372461	
13857		8940		739397321	
13858		8940		601735559	
13859		8940		013742770	
13860		8940		587530776	
13861		8940		648447383	
13862		8940		877257760	
13863		8940		588315986	
13864		8940		875453740	
13865		8940		793365921	
13866		8940		109639071	
13867		8940		317866580	
13868		8940		488394692	
13869		8756		2201UG	Outpatient Facility
13870		8940		547100515	
13871		8940		601881635	
13872		8940		398703698	
13873		8940		516384701	
13874		8940		059290762	
13875		8940		341922896	
13876		8940		872679521	
13877		8940		293912256	
13878		8940		143135979	
13879		8940		491183987	
13880		8940		737528026	
13881		8940		605700648	
13882		8940		586763317	
13883		8940		212095023	
13884		8940		868457785	
13885		8940		265390771	
13886		8940		055629627	
13887		8940		905736199	
13888		8940		748248897	
13889		8940		878740413	
13890		8940		053869568	
13891		8940		186125539	
13892		8940		200507658	
13893		8940		353428223	
13894		8940		677414332	
13895		8940		867040677	
13896		8940		279871009	
13897		8756		0600CD	Outpatient Facility
13898		8756		1800BG	Outpatient Facility
13899		8940		074407147	
13900		8940		224568049	
13901		8940		967774355	
13902		8940		971709928	
13903		8940		768512613	
13904		8940		973420354	
13905		8940		218843148	
13906		8940		550273557	
13907		8940		748518693	
13908		8940		362419219	
13909		8940		708967759	
13910		8940		744748007	
13911		8940		903147081	
13912		8717		36008A	Inpatient Facility
13913		8756		3600JB	Outpatient Facility
13914		8940		938633748	
13915		8940		642209740	
13916		8940		667499077	
13917		8940		034953026	
13918		8940		953188674	
13919		8940		220228610	
13920		8940		506673610	
13921		8940		739814194	
13922		8940		959606224	
13923		8940		396242593	
13924		8940		340674033	
13925		8940		431818000	
13926		8940		430740746	
13927		8940		166652838	
13928		8940		824244517	
13929		8940		970006644	
13930		8940		200104264	
13931		8940		584651811	
13932		8940		377060609	
13933		8940		582821778	
13934		8940		710052129	
13935		8940		098678177	
13936		8940		034739061	
13937		8940		847479526	
13938		8940		772467758	
13939		8940		577791739	
13940		8940		660917036	
13941		8940		737843914	
13942		8940		676984856	
13943		8940		330655217	
13944		8940		436817605	
13945		8940		099960683	
13946		8940		187471984	
13947		8940		875180169	
13948		8940		873883133	
13949		8940		012156736	
13950		8940		434643053	
