12705	403	2212099	2009-11-12		45754907			0				15495	19773	80076	2212099		
12735	403	2212093	2010-01-17		45754907			0				15533	19825	80053	2212093		
12721	403	2212093	2010-03-19		45754907			0				15515	19799	80053	2212093		
12719	403	2212095	2010-03-19		45754907			0				15515	19799	80061	2212095		
12696	403	2212227	2009-09-15		45754907			0				15485	19759	82248	2212227		
12720	403	2212238	2010-03-19		45754907			0				15515	19799	82306	2212238		
12736	403	2212421	2010-01-17		45754907			0				15533	19825	83540	2212421		
12737	403	2212421	2010-01-17		45754907			0				15533	19825	83540	2212421		
12740	403	2212392	2010-02-03		45754907			0				15539	19843	83036	2212392		
12732	403	2212726	2008-05-12		45754907			0				15522	19810	85576	2212726		
12704	403	2212593	2008-11-10		45754907			0				926	19768	84443	2212593		
12712	403	2212593	2009-04-11		45754907			0				15502	19781	84443	2212593		
12715	403	2212593	2009-04-11		45754907			0				15502	19781	84443	2212593		
12733	403	2212648	2008-10-09		45754907			0				15512	19814	85025	2212648		
12701	403	2212648	2009-02-18		45754907			0				15489	19765	85025	2212648		
12708	403	2212648	2009-04-11		45754907			0				15502	19781	85025	2212648		
12709	403	2212648	2009-04-11		45754907			0				15502	19781	85025	2212648		
12706	403	2212870	2008-04-27		45754907			0				7763	19778	86677	2212870		
12707	403	2212731	2008-05-29		45754907			0				15500	19779	85610	2212731		
12703	403	2313814	2008-04-06		45754907			0				15491	19767	93000	2313814		
12725	403	2617226	2008-06-06		45754907			0				9128	19805	G0124	2617226		
12724	403	4208622	2008-06-06		45754907			0				9128	19805	V7232	44833154		
12731	403	2313816	2008-09-14		45754907			0				15521	19809	93010	2313816		
12698	403	2212884	2009-01-02		45754907			0				3742	19761	86703	2212884		
12713	403	2212731	2009-04-11		45754907			0				15502	19781	85610	2212731		
12699	403	2313814	2009-03-11		45754907			0				15488	19764	93000	2313814		
12726	403	2212648	2009-05-22		45754907			0				15520	19808	85025	2212648		
12727	403	2212648	2009-05-22		45754907			0				15520	19808	85025	2212648		
12695	403	2212649	2009-09-15		45754907			0				15485	19759	85027	2212649		
12722	403	2212602	2010-03-19		45754907			0				15515	19799	84480	2212602		
12718	403	2212648	2010-01-10		45754907			0				15513	19796	85025	2212648		
12723	403	2212731	2009-10-24		45754907			0				251	19803	85610	2212731		
12716	403	2212736	2009-11-28		45754907			0				15512	19793	85651	2212736		
12697	403	2212984	2009-09-15		45754907			0				15485	19759	87070	2212984		
12717	403	2213247	2009-12-05		45754907			0				251	19795	88184	2213247		
12738	403	2213012	2010-02-11		45754907			0				15535	19828	87147	2213012		
12751	404	2212092	2008-06-04		45754907			0				15554	19854	80051	2212092		
12782	404	2212093	2008-08-08		45754907			0				15592	19908	80053	2212093		
12770	404	2212099	2008-04-25		45754907			0				15568	19874	80076	2212099		
12767	404	2212093	2009-03-07		45754907			0				15566	19871	80053	2212093		
12754	404	2212453	2008-06-04		45754907			0				15554	19854	83735	2212453		
12742	404	2212290	2008-11-23		45754907			0				15549	19846	82550	2212290		
12743	404	2212367	2008-11-23		45754907			0				15549	19846	82962	2212367		
12756	404	2212392	2008-12-29		45754907			0				15548	19857	83036	2212392		
12785	404	2212453	2008-10-24		45754907			0				15596	19914	83735	2212453		
12755	404	2212453	2008-12-29		45754907			0				15548	19857	83735	2212453		
12762	404	2212531	2008-11-18		45754907			0				15559	19863	84132	2212531		
12763	404	2212542	2008-11-18		45754907			0				15559	19863	84153	2212542		
12757	404	0	2009-05-21		45754907			0				15555	19858	80101	2212102		
12765	404	2212093	2010-01-13		45754907			0				1283	19869	80053	2212093		
12772	404	2212093	2010-07-15		45754907			0				1301	19875	80053	2212093		
12766	404	2212165	2010-01-13		45754907			0				1283	19869	81000	2212165		
12759	404	2212294	2009-05-21		45754907			0				15555	19858	82565	2212294		
12768	404	2212392	2009-08-19		45754907			0				8727	19872	83036	2212392		
12750	404	2212344	2010-01-28		45754907			0				15551	19850	82784	2212344		
12748	404	2212470	2010-01-28		45754907			0				15551	19850	83880	2212470		
12749	404	2212531	2010-01-28		45754907			0				15551	19850	84132	2212531		
12745	404	2212542	2010-01-28		45754907			0				15551	19850	84153	2212542		
12771	404	2212593	2008-04-25		45754907			0				15568	19874	84443	2212593		
12769	404	2212593	2008-04-25		45754907			0				15568	19874	84443	2212593		
12752	404	2212591	2008-06-04		45754907			0				15554	19854	84439	2212591		
12753	404	2212649	2008-06-04		45754907			0				15554	19854	85027	2212649		
12784	404	2212593	2008-10-24		45754907			0				15596	19914	84443	2212593		
12761	404	2212589	2008-11-18		45754907			0				15559	19863	84436	2212589		
12760	404	2212549	2009-03-13		45754907			0				15556	19859	84165	2212549		
12786	404	2212648	2008-10-24		45754907			0				15596	19914	85025	2212648		
12764	404	2212731	2008-04-27		45754907			0				15564	19868	85610	2212731		
12775	404	2313816	2008-08-02		45754907			0				15570	19883	93010	2313816		
12776	404	2617206	2008-08-31		45754907			0				15574	19884	G0103	2617206		
12744	404	2212731	2008-11-23		45754907			0				15549	19846	85610	2212731		
12741	404	2212731	2008-11-23		45754907			0				15549	19846	85610	2212731		
12773	404	2212731	2008-12-12		45754907			0				1283	19877	85610	2212731		
12774	404	2213212	2008-09-24		45754907			0				15570	19878	88104	2213212		
12780	404	2313815	2008-09-23		45754907			0				15586	19900	93005	2313815		
12778	404	4237017	2008-11-05		45754907			0				15576	19888	V8279	44835547		
12783	404	2313814	2009-03-22		45754907			0				15594	19912	93000	2313814		
12781	404	2212648	2009-09-25		45754907			0				15560	19902	85025	2212648		
12758	404	2212980	2009-05-21		45754907			0				15555	19858	87040	2212980		
12777	404	2313816	2009-08-04		45754907			0				15575	19886	93010	2313816		
12746	404	2212731	2010-01-28		45754907			0				15551	19850	85610	2212731		
12747	404	2212737	2010-01-28		45754907			0				15551	19850	85652	2212737		
12779	404	2212731	2010-07-18		45754907			0				15585	19899	85610	2212731		
12802	405	2212090	2008-10-05		45754907			0				15609	19923	80048	2212090		
12822	405	2212090	2009-04-14		45754907			0				15646	19961	80048	2212090		
12798	405	2212095	2008-10-05		45754907			0				15609	19923	80061	2212095		
12787	405	2212108	2008-10-18		45754907			0				15601	19917	80156	2212108		
12803	405	2212166	2008-10-05		45754907			0				15609	19923	81001	2212166		
12809	405	2212186	2009-02-20		45754907			0				15626	19940	82040	2212186		
12824	405	2212113	2009-04-14		45754907			0				15646	19961	80164	2212113		
12830	405	2212392	2008-06-14		45754907			0				15655	19973	83036	2212392		
12796	405	2212238	2008-10-05		45754907			0				15609	19923	82306	2212238		
12801	405	2212263	2008-10-05		45754907			0				15609	19923	82435	2212263		
12825	405	2212363	2009-04-14		45754907			0				15646	19961	82952	2212363		
12804	405	2212531	2008-10-05		45754907			0				15609	19923	84132	2212531		
12823	405	2212542	2009-04-14		45754907			0				15646	19961	84153	2212542		
12792	405	2212090	2009-08-17		45754907			0				15606	19921	80048	2212090		
12795	405	2212093	2009-08-17		45754907			0				15606	19921	80053	2212093		
12793	405	2212099	2009-08-17		45754907			0				15606	19921	80076	2212099		
12831	405	2212095	2009-11-14		45754907			0				15659	19979	80061	2212095		
12808	405	2212093	2010-01-27		45754907			0				15620	19933	80053	2212093		
12819	405	2212090	2010-05-23		45754907			0				15640	19955	80048	2212090		
12812	405	2212093	2010-11-26		45754907			0				15627	19941	80053	2212093		
12839	405	2212096	2010-04-07		45754907			0				16	20003	80069	2212096		
12815	405	2212095	2010-09-26		45754907			0				15633	19947	80061	2212095		
12811	405	2212095	2010-11-26		45754907			0				15627	19941	80061	2212095		
12791	405	2212337	2009-08-17		45754907			0				15606	19921	82746	2212337		
12816	405	2212294	2010-04-09		45754907			0				15637	19952	82565	2212294		
12817	405	2212294	2010-04-09		45754907			0				15637	19952	82565	2212294		
12813	405	2212295	2010-11-26		45754907			0				15627	19941	82570	2212295		
12810	405	2212333	2010-11-26		45754907			0				15627	19941	82728	2212333		
12789	405	2212367	2010-03-09		45754907			0				15604	19919	82962	2212367		
12834	405	2212470	2010-10-22		45754907			0				487	19985	83880	2212470		
12821	405	2212598	2008-07-21		45754907			0				15644	19959	84460	2212598		
12800	405	2212593	2008-10-05		45754907			0				15609	19923	84443	2212593		
12797	405	2212611	2008-10-05		45754907			0				15609	19923	84520	2212611		
12799	405	2212611	2008-10-05		45754907			0				15609	19923	84520	2212611		
12826	405	2212593	2009-04-14		45754907			0				15646	19961	84443	2212593		
12788	405	2212649	2008-10-18		45754907			0				15601	19917	85027	2212649		
12806	405	2212731	2008-08-31		45754907			0				15615	19928	85610	2212731		
12829	405	2313814	2008-04-09		45754907			0				300	19963	93000	2313814		
12836	405	4034850	2008-02-04		45754907			0				15669	19993	V7262	44823881		
12805	405	2212990	2009-01-31		45754907			0				15613	19927	87077	2212990		
12827	405	2212844	2009-04-14		45754907			0				15646	19961	86617	2212844		
12807	405	2212593	2010-01-27		45754907			0				15620	19933	84443	2212593		
12835	405	2212643	2010-07-13		45754907			0				15667	19991	85018	2212643		
12837	405	2212648	2010-05-03		45754907			0				15676	20001	85025	2212648		
12814	405	2212648	2010-11-26		45754907			0				15627	19941	85025	2212648		
12794	405	2212731	2009-08-17		45754907			0				15606	19921	85610	2212731		
12838	405	2212731	2010-04-07		45754907			0				16	20003	85610	2212731		
12790	405	2212991	2010-03-09		45754907			0				15604	19919	87081	2212991		
12818	405	2212731	2010-05-23		45754907			0				15640	19955	85610	2212731		
12820	405	2212731	2010-05-23		45754907			0				15640	19955	85610	2212731		
12828	405	2212731	2010-11-18		45754907			0				15647	19962	85610	2212731		
12833	405	2213248	2010-06-02		45754907			0				15620	19984	88185	2213248		
12832	405	2213288	2010-06-02		45754907			0				15620	19984	88313	2213288		
12864	406	2212093	2008-05-20		45754907			0				15732	20065	80053	2212093		
12849	406	2212093	2008-07-14		45754907			0				15683	20010	80053	2212093		
12858	406	2212095	2008-03-27		45754907			0				15720	20049	80061	2212095		
12851	406	2212095	2008-06-30		45754907			0				15689	20015	80061	2212095		
12854	406	2212095	2008-06-30		45754907			0				15689	20015	80061	2212095		
12860	406	2212090	2008-10-15		45754907			0				16	20051	80048	2212090		
12842	406	2212093	2009-01-22		45754907			0				15680	20008	80053	2212093		
12861	406	2212093	2009-03-12		45754907			0				15681	20060	80053	2212093		
12855	406	2212095	2009-04-24		45754907			0				15697	20023	80061	2212095		
12850	406	2212294	2009-01-09		45754907			0				15686	20012	82565	2212294		
12844	406	2212499	2008-11-25		45754907			0				15682	20009	83921	2212499		
12874	406	2212168	2009-11-02		45754907			0				15753	20087	81003	2212168		
12871	406	2212099	2010-01-29		45754907			0				15747	20081	80076	2212099		
12866	406	2212212	2009-11-14		45754907			0				15738	20071	82150	2212212		
12870	406	2212241	2010-01-29		45754907			0				15747	20081	82310	2212241		
12853	406	2212648	2008-06-30		45754907			0				15689	20015	85025	2212648		
12852	406	2212649	2008-06-30		45754907			0				15689	20015	85027	2212649		
12846	406	2212589	2008-11-25		45754907			0				15682	20009	84436	2212589		
12867	406	2212649	2008-12-06		45754907			0				15739	20072	85027	2212649		
12840	406	2212648	2009-01-22		45754907			0				15680	20008	85025	2212648		
12859	406	2212731	2008-03-27		45754907			0				15720	20049	85610	2212731		
12872	406	2212996	2008-02-12		45754907			0				15750	20084	87086	2212996		
12847	406	2212731	2008-11-25		45754907			0				15682	20009	85610	2212731		
12848	406	2212742	2008-11-25		45754907			0				15682	20009	85730	2212742		
12845	406	2212753	2008-11-25		45754907			0				15682	20009	86038	2212753		
12843	406	2212984	2009-01-22		45754907			0				15680	20008	87070	2212984		
12841	406	2213077	2009-01-22		45754907			0				15680	20008	87324	2213077		
12873	406	2212648	2009-11-02		45754907			0				15753	20087	85025	2212648		
12868	406	2212611	2010-01-29		45754907			0				15747	20081	84520	2212611		
12869	406	2212611	2010-01-29		45754907			0				15747	20081	84520	2212611		
12865	406	2212998	2009-05-05		45754907			0				15733	20066	87088	2212998		
12857	406	2313816	2009-12-13		45754907			0				15719	20048	93010	2313816		
12856	406	4034850	2009-12-13		45754907			0				15719	20048	V7260	44835527		
12862	406	2212731	2010-04-24		45754907			0				16	20063	85610	2212731		
12863	406	2212996	2010-04-24		45754907			0				16	20063	87086	2212996		
12878	408	2212099	2009-09-11		45754907			0				15770	20106	80076	2212099		
12877	408	2213288	2008-06-07		45754907			0				15768	20103	88313	2213288		
12875	408	2212605	2010-05-13		45754907			0				15758	20092	84484	2212605		
12876	408	2212648	2010-10-17		45754907			0				15759	20093	85025	2212648		
12905	409	2212093	2008-01-02		45754907			0				15781	20126	80053	2212093		
12899	409	2212090	2008-08-18		45754907			0				7112	20123	80048	2212090		
12901	409	2212090	2008-08-18		45754907			0				7112	20123	80048	2212090		
12907	409	2212112	2008-01-02		45754907			0				15781	20126	80162	2212112		
12922	409	2212090	2008-12-05		45754907			0				15863	20222	80048	2212090		
12888	409	2212093	2009-03-10		45754907			0				15785	20122	80053	2212093		
12894	409	2212095	2009-03-10		45754907			0				15785	20122	80061	2212095		
12880	409	2212095	2009-04-13		45754907			0				15783	20119	80061	2212095		
12891	409	2212165	2009-03-10		45754907			0				15785	20122	81000	2212165		
12906	409	2212188	2008-01-02		45754907			0				15781	20126	82043	2212188		
12897	409	2212337	2008-08-18		45754907			0				7112	20123	82746	2212337		
12898	409	2212359	2008-08-18		45754907			0				7112	20123	82947	2212359		
12883	409	2212392	2008-08-11		45754907			0				15782	20120	83036	2212392		
12910	409	2212238	2008-11-18		45754907			0				7150	20160	82306	2212238		
12882	409	2212392	2009-04-13		45754907			0				15783	20119	83036	2212392		
12921	409	2212422	2009-04-18		45754907			0				15854	20209	83550	2212422		
12902	409	2212531	2009-01-28		45754907			0				7111	20124	84132	2212531		
12889	409	2212453	2009-03-10		45754907			0				15785	20122	83735	2212453		
12920	409	2212453	2009-04-18		45754907			0				15854	20209	83735	2212453		
12923	409	2212093	2009-05-15		45754907			0				15866	20228	80053	2212093		
12912	409	2212093	2010-02-04		45754907			0				15815	20161	80053	2212093		
12925	409	2212090	2010-05-04		45754907			0				15870	20232	80048	2212090		
12918	409	2212238	2009-06-06		45754907			0				15841	20193	82306	2212238		
12919	409	2212531	2009-06-01		45754907			0				15852	20207	84132	2212531		
12913	409	2212238	2010-02-04		45754907			0				15815	20161	82306	2212238		
12911	409	2212294	2010-02-04		45754907			0				15815	20161	82565	2212294		
12904	409	2212598	2008-06-24		45754907			0				15786	20125	84460	2212598		
12893	409	2212642	2009-03-10		45754907			0				15785	20122	85014	2212642		
12879	409	2212642	2009-04-13		45754907			0				15783	20119	85014	2212642		
12886	409	2212648	2009-03-10		45754907			0				15785	20122	85025	2212648		
12890	409	2212648	2009-03-10		45754907			0				15785	20122	85025	2212648		
12887	409	2212657	2009-03-10		45754907			0				15785	20122	85049	2212657		
12895	409	2212980	2008-08-18		45754907			0				7112	20123	87040	2212980		
12908	409	2213309	2008-08-04		45754907			0				15795	20136	88361	2213309		
12903	409	2313815	2008-06-24		45754907			0				15786	20125	93005	2313815		
12909	409	2313816	2008-07-21		45754907			0				15812	20154	93010	2313816		
12896	409	2313815	2008-08-18		45754907			0				7112	20123	93005	2313815		
12900	409	2313815	2008-08-18		45754907			0				7112	20123	93005	2313815		
12884	409	2212731	2008-12-01		45754907			0				15784	20121	85610	2212731		
12885	409	2212996	2008-12-01		45754907			0				15784	20121	87086	2212996		
12892	409	2212731	2009-03-10		45754907			0				15785	20122	85610	2212731		
12927	409	2212984	2009-04-11		45754907			0				15876	20238	87070	2212984		
12926	409	2313816	2008-10-24		45754907			0				15875	20237	93010	2313816		
12916	409	2617239	2009-01-05		45754907			0				15834	20184	G0145	2617239		
12881	409	2213287	2009-04-13		45754907			0				15783	20119	88312	2213287		
12917	409	2212589	2009-09-09		45754907			0				15840	20192	84436	2212589		
12924	409	2313816	2009-05-15		45754907			0				15866	20228	93010	2313816		
12915	409	2313816	2009-08-23		45754907			0				15830	20179	93010	2313816		
12914	409	2720511	2009-10-16		45754907			0				15777	20171	P3001	2720511		
12952	410	2212093	2008-04-25		45754907			0				15886	20249	80053	2212093		
13011	410	2212099	2008-04-20		45754907			0				15921	20297	80076	2212099		
12931	410	2212095	2008-06-01		45754907			0				15883	20244	80061	2212095		
12972	410	2212090	2008-09-28		45754907			0				15891	20256	80048	2212090		
12939	410	2212090	2008-10-31		45754907			0				8737	20247	80048	2212090		
12978	410	2212093	2008-09-28		45754907			0				15891	20256	80053	2212093		
12955	410	2212093	2009-02-28		45754907			0				15880	20253	80053	2212093		
12957	410	2212093	2009-02-28		45754907			0				15880	20253	80053	2212093		
13012	410	2212093	2009-04-28		45754907			0				15923	20299	80053	2212093		
12938	410	2212099	2008-10-31		45754907			0				8737	20247	80076	2212099		
12967	410	2212168	2008-09-28		45754907			0				15891	20256	81003	2212168		
12933	410	2212112	2008-12-18		45754907			0				3392	20246	80162	2212112		
12947	410	2212294	2008-05-06		45754907			0				3393	20248	82565	2212294		
12942	410	2212392	2008-05-06		45754907			0				3393	20248	83036	2212392		
12945	410	2212392	2008-05-06		45754907			0				3393	20248	83036	2212392		
12948	410	2212517	2008-05-06		45754907			0				3393	20248	84075	2212517		
12981	410	2212209	2008-09-28		45754907			0				15891	20256	82140	2212209		
13017	410	2212209	2008-09-30		45754907			0				15927	20303	82140	2212209		
12983	410	2212292	2008-12-27		45754907			0				3398	20257	82553	2212292		
12962	410	2212290	2009-04-18		45754907			0				3391	20255	82550	2212290		
13009	410	2212337	2009-03-13		45754907			0				15920	20296	82746	2212337		
12961	410	2212333	2009-04-18		45754907			0				3391	20255	82728	2212333		
13014	410	2212337	2009-04-28		45754907			0				15923	20299	82746	2212337		
13032	410	2212422	2009-01-10		45754907			0				15968	20355	83550	2212422		
13015	410	2212392	2009-04-28		45754907			0				15923	20299	83036	2212392		
13022	410	2212093	2009-05-03		45754907			0				15947	20330	80053	2212093		
12995	410	2212093	2009-07-07		45754907			0				15898	20265	80053	2212093		
12996	410	2212093	2009-07-07		45754907			0				15898	20265	80053	2212093		
12994	410	2212095	2009-07-07		45754907			0				15898	20265	80061	2212095		
12992	410	2212095	2009-09-17		45754907			0				15896	20263	80061	2212095		
13018	410	2212093	2010-03-20		45754907			0				689	20304	80053	2212093		
13028	410	2212093	2010-04-30		45754907			0				646	20347	80053	2212093		
13023	410	2212095	2010-09-18		45754907			0				15949	20332	80061	2212095		
13021	410	2212227	2009-05-03		45754907			0				15947	20330	82248	2212227		
12998	410	2212441	2009-07-07		45754907			0				15898	20265	83690	2212441		
13025	410	2212371	2009-12-04		45754907			0				15951	20334	82977	2212371		
13029	410	2212238	2010-04-30		45754907			0				646	20347	82306	2212238		
12986	410	2212300	2010-01-13		45754907			0				15893	20259	82607	2212300		
12989	410	2212451	2010-01-13		45754907			0				15893	20259	83721	2212451		
13030	410	2212523	2009-12-23		45754907			0				15962	20348	84100	2212523		
13002	410	2212542	2010-08-17		45754907			0				15902	20273	84153	2212542		
13024	410	2212542	2010-09-18		45754907			0				15949	20332	84153	2212542		
12950	410	2212593	2008-05-06		45754907			0				3393	20248	84443	2212593		
12954	410	2212605	2008-04-25		45754907			0				15886	20249	84484	2212605		
12941	410	2212611	2008-05-06		45754907			0				3393	20248	84520	2212611		
12951	410	2212648	2008-04-25		45754907			0				15886	20249	85025	2212648		
12944	410	2212648	2008-05-06		45754907			0				3393	20248	85025	2212648		
12943	410	2212648	2008-05-06		45754907			0				3393	20248	85025	2212648		
12949	410	2212648	2008-05-06		45754907			0				3393	20248	85025	2212648		
12976	410	2212605	2008-09-28		45754907			0				15891	20256	84484	2212605		
12977	410	2212605	2008-09-28		45754907			0				15891	20256	84484	2212605		
12971	410	2212638	2008-09-28		45754907			0				15891	20256	85007	2212638		
12935	410	2212605	2008-10-31		45754907			0				8737	20247	84484	2212605		
12937	410	2212605	2008-10-31		45754907			0				8737	20247	84484	2212605		
12985	410	2212632	2008-12-27		45754907			0				3398	20257	84703	2212632		
12960	410	2212605	2009-04-18		45754907			0				3391	20255	84484	2212605		
12964	410	2212648	2008-09-28		45754907			0				15891	20256	85025	2212648		
12934	410	2212648	2008-10-31		45754907			0				8737	20247	85025	2212648		
12936	410	2212648	2008-10-31		45754907			0				8737	20247	85025	2212648		
12979	410	2212649	2008-09-28		45754907			0				15891	20256	85027	2212649		
12969	410	2212649	2008-09-28		45754907			0				15891	20256	85027	2212649		
12973	410	2212699	2008-09-28		45754907			0				15891	20256	85379	2212699		
12958	410	2212648	2009-02-28		45754907			0				15880	20253	85025	2212648		
12963	410	2212648	2009-04-18		45754907			0				3391	20255	85025	2212648		
13013	410	2212648	2009-04-28		45754907			0				15923	20299	85025	2212648		
12946	410	2212731	2008-05-06		45754907			0				3393	20248	85610	2212731		
12940	410	2212761	2008-05-06		45754907			0				3393	20248	86140	2212761		
13000	410	2212731	2008-06-05		45754907			0				4452	20272	85610	2212731		
13033	410	2313816	2008-03-09		45754907			0				15969	20356	93010	2313816		
12953	410	2313815	2008-04-25		45754907			0				15886	20249	93005	2313815		
12965	410	2212731	2008-09-28		45754907			0				15891	20256	85610	2212731		
12968	410	2212731	2008-09-28		45754907			0				15891	20256	85610	2212731		
12975	410	2212736	2008-09-28		45754907			0				15891	20256	85651	2212736		
12966	410	2212742	2008-09-28		45754907			0				15891	20256	85730	2212742		
12984	410	2212731	2008-12-27		45754907			0				3398	20257	85610	2212731		
12956	410	2212731	2009-02-28		45754907			0				15880	20253	85610	2212731		
13010	410	2212731	2009-03-13		45754907			0				15920	20296	85610	2212731		
12959	410	2212731	2009-04-18		45754907			0				3391	20255	85610	2212731		
12982	410	2213328	2008-12-27		45754907			0				3398	20257	89051	2213328		
12970	410	2313815	2008-09-28		45754907			0				15891	20256	93005	2313815		
12974	410	2313815	2008-09-28		45754907			0				15891	20256	93005	2313815		
12980	410	2313815	2008-09-28		45754907			0				15891	20256	93005	2313815		
12932	410	2617206	2009-01-07		45754907			0				15884	20245	G0103	2617206		
12997	410	2212591	2009-07-07		45754907			0				15898	20265	84439	2212591		
12930	410	2212642	2009-05-01		45754907			0				15879	20240	85014	2212642		
12928	410	2212648	2009-05-01		45754907			0				15879	20240	85025	2212648		
12999	410	2212648	2009-05-22		45754907			0				15901	20269	85025	2212648		
13020	410	2212648	2009-09-27		45754907			0				352	20309	85025	2212648		
13019	410	2212648	2009-12-08		45754907			0				3426	20308	85025	2212648		
13004	410	2212593	2010-08-17		45754907			0				15902	20273	84443	2212593		
13005	410	2212593	2010-08-17		45754907			0				15902	20273	84443	2212593		
13007	410	2212593	2010-08-17		45754907			0				15902	20273	84443	2212593		
13003	410	2212611	2010-08-17		45754907			0				15902	20273	84520	2212611		
13031	410	2212648	2009-12-23		45754907			0				15962	20348	85025	2212648		
12987	410	2212648	2010-01-13		45754907			0				15893	20259	85025	2212648		
13006	410	2212649	2010-08-17		45754907			0				15902	20273	85027	2212649		
13027	410	2212731	2009-09-28		45754907			0				15957	20341	85610	2212731		
12929	410	2313815	2009-05-01		45754907			0				15879	20240	93005	2313815		
12993	410	2313816	2009-09-17		45754907			0				15896	20263	93010	2313816		
13016	410	2313816	2009-09-17		45754907			0				15925	20301	93010	2313816		
12990	410	2212824	2010-01-13		45754907			0				15893	20259	86431	2212824		
13026	410	2212761	2010-01-26		45754907			0				15956	20340	86140	2212761		
12988	410	2212996	2010-01-13		45754907			0				15893	20259	87086	2212996		
13001	410	2212731	2010-08-17		45754907			0				15902	20273	85610	2212731		
13008	410	2212996	2010-10-19		45754907			0				15914	20289	87086	2212996		
12991	410	2313815	2010-01-03		45754907			0				166	20262	93005	2313815		
13074	411	2212093	2008-07-25		45754907			0				16039	20445	80053	2212093		
13049	411	2212166	2008-05-18		45754907			0				380	20371	81001	2212166		
13068	411	2212095	2008-12-16		45754907			0				16027	20431	80061	2212095		
13062	411	2212095	2009-02-10		45754907			0				16017	20421	80061	2212095		
13066	411	2212238	2008-03-06		45754907			0				16025	20429	82306	2212238		
13048	411	2212227	2008-05-18		45754907			0				380	20371	82248	2212227		
13050	411	2212333	2008-01-20		45754907			0				15983	20374	82728	2212333		
13081	411	2212453	2008-04-20		45754907			0				16047	20456	83735	2212453		
13082	411	2212507	2008-04-20		45754907			0				16047	20456	83970	2212507		
13075	411	2212449	2008-07-25		45754907			0				16039	20445	83718	2212449		
13047	411	2212188	2009-01-05		45754907			0				15980	20369	82043	2212188		
13057	411	2212295	2009-02-17		45754907			0				15991	20385	82570	2212295		
13069	411	2212093	2009-05-17		45754907			0				16028	20432	80053	2212093		
13055	411	2212167	2009-08-12		45754907			0				15980	20383	81002	2212167		
13056	411	2212167	2009-08-12		45754907			0				15980	20383	81002	2212167		
13064	411	2212093	2010-03-14		45754907			0				16020	20424	80053	2212093		
13035	411	2212166	2010-01-20		45754907			0				15973	20362	81001	2212166		
13036	411	2212168	2010-01-20		45754907			0				15973	20362	81003	2212168		
13070	411	2212295	2009-05-17		45754907			0				16028	20432	82570	2212295		
13079	411	2212300	2009-09-15		45754907			0				15980	20455	82607	2212300		
13065	411	2212295	2010-03-14		45754907			0				16020	20424	82570	2212295		
13040	411	2212292	2010-09-24		45754907			0				15977	20365	82553	2212292		
13038	411	2212300	2010-10-06		45754907			0				15975	20364	82607	2212300		
13051	411	2212392	2010-04-17		45754907			0				15980	20376	83036	2212392		
13044	411	2212392	2010-09-02		45754907			0				15978	20366	83036	2212392		
13067	411	2212611	2008-03-06		45754907			0				16025	20429	84520	2212611		
13053	411	2212593	2008-05-29		45754907			0				15985	20377	84443	2212593		
13052	411	2212648	2008-05-29		45754907			0				15985	20377	85025	2212648		
13073	411	2212598	2009-04-15		45754907			0				16036	20442	84460	2212598		
13061	411	2212648	2009-02-10		45754907			0				16017	20421	85025	2212648		
13046	411	2212659	2009-01-14		45754907			0				15980	20368	85060	2212659		
13080	411	2212890	2008-04-20		45754907			0				16047	20456	86709	2212890		
13083	411	2213087	2008-04-20		45754907			0				16047	20456	87340	2213087		
13045	411	2313816	2008-04-01		45754907			0				15979	20367	93010	2313816		
13058	411	2313814	2008-06-10		45754907			0				15980	20389	93000	2313814		
13063	411	2313816	2008-12-06		45754907			0				16019	20423	93010	2313816		
13078	411	2313814	2009-01-29		45754907			0				16044	20451	93000	2313814		
13060	411	2313816	2009-01-19		45754907			0				16006	20403	93010	2313816		
13072	411	2212549	2009-06-28		45754907			0				16035	20440	84165	2212549		
13059	411	2212648	2009-08-07		45754907			0				16000	20395	85025	2212648		
13041	411	2212648	2010-09-24		45754907			0				15977	20365	85025	2212648		
13042	411	2212649	2010-09-02		45754907			0				15978	20366	85027	2212649		
13071	411	2212731	2009-06-25		45754907			0				16031	20435	85610	2212731		
13054	411	2212996	2009-07-27		45754907			0				15987	20379	87086	2212996		
13034	411	2212996	2010-01-20		45754907			0				15973	20362	87086	2212996		
13076	411	2212996	2010-01-21		45754907			0				16043	20450	87086	2212996		
13043	411	2212731	2010-09-02		45754907			0				15978	20366	85610	2212731		
13039	411	2212731	2010-10-06		45754907			0				15975	20364	85610	2212731		
13077	411	2213031	2010-01-21		45754907			0				16043	20450	87186	2213031		
13037	411	2213058	2010-10-06		45754907			0				15975	20364	87271	2213058		
13110	413	2212090	2008-07-16		45754907			0				13553	20478	80048	2212090		
13093	413	2212090	2009-04-05		45754907			0				1424	20461	80048	2212090		
13094	413	2212090	2009-04-05		45754907			0				1424	20461	80048	2212090		
13139	413	2212231	2008-06-24		45754907			0				13597	20534	82270	2212231		
13097	413	2212421	2009-04-05		45754907			0				1424	20461	83540	2212421		
13091	413	2212090	2009-07-27		45754907			0				16051	20460	80048	2212090		
13089	413	2212168	2009-07-27		45754907			0				16051	20460	81003	2212168		
13090	413	2212186	2009-07-27		45754907			0				16051	20460	82040	2212186		
13106	413	2212167	2009-08-30		45754907			0				16056	20469	81002	2212167		
13108	413	2212165	2009-12-05		45754907			0				16058	20472	81000	2212165		
